Number_of_Cells	Number_of_Neighbours	Number_of_PCs	Number_of_HVGs	Algorithm	var_perc	Exp_Type
3994	22	4	2500	3	33.709	1
3119	22	5	2000	2	40.974	2
1697	46	6	1500	1	10.569	2
3119	2	5	3000	1	35.859	2
4865	21	4	3000	1	27.06	2
526	12	5	1500	2	47.311	1
2500	25	6	2500	1	46.142	1
3652	50	4	1000	1	41.731	1
1676	17	4	500	2	28.612	2
1416	19	25	3000	3	37.246	2
9313	1	4	2500	3	40.069	1
4745	42	4	1000	2	25.873	2
4745	2	5	500	2	26.966	2
3994	20	4	1500	3	34.394	1
1416	35	27	3000	2	28.613	2
1416	36	26	1500	1	25.806	2
526	22	4	2000	2	43.0	1
1416	24	26	3000	2	28.407	2
7339	42	4	500	2	46.567	2
4455	15	41	2500	2	11.058	2
9313	20	6	1000	2	42.659	1
4652	9	5	2000	1	39.668	2
3401	35	4	2500	1	29.807	2
3401	39	5	3000	3	49.466	2
3994	21	6	1000	1	27.607	1
1378	9	4	500	2	52.948	2
526	49	4	2000	3	50.863	1
4865	14	6	3000	3	46.287	2
3652	45	5	500	3	62.559	1
2781	20	4	3000	2	44.098	1
4652	38	5	1500	1	41.694	2
2500	16	5	3000	3	57.025	1
5384	48	4	3000	3	42.809	2
2310	16	47	1500	2	24.999	2
7262	49	6	2500	1	43.682	1
2500	48	4	2500	2	47.784	1
9313	15	5	500	2	40.42	1
4865	17	5	2500	3	45.023	2
14033	30	6	1000	2	30.607	1
1378	17	4	2500	1	38.562	2
3652	15	6	1500	2	50.669	1
2500	20	4	2500	3	55.643	1
5037	7	4	1500	3	45.245	2
1378	6	6	1500	3	74.123	2
4865	15	5	3000	1	28.494	2
1416	17	26	2000	3	37.509	2
3119	13	5	1500	2	45.655	2
14033	42	6	1500	1	26.192	1
14033	11	4	3000	2	24.876	1
14033	4	4	2000	3	30.68	1
9313	37	5	2500	3	43.453	1
9313	3	4	2500	1	32.857	1
3909	18	5	1000	3	49.143	1
1350	7	11	1000	1	30.182	2
2405	7	8	1000	2	31.476	2
526	40	5	2000	1	40.507	1
4652	12	5	2500	1	39.668	2
4455	10	42	2500	2	11.205	2
1350	7	9	500	2	34.994	2
1350	4	9	2000	1	26.848	2
1350	25	10	2000	1	27.614	2
2500	42	4	2000	3	55.643	1
4652	35	6	2500	1	40.824	2
1960	25	4	500	1	19.889	2
3994	29	6	1000	3	36.996	1
6498	18	4	2000	3	31.631	1
4481	41	7	1000	3	51.028	1
3652	35	6	1500	2	50.669	1
2405	36	9	1000	3	50.088	2
7339	35	5	1000	2	49.68	2
2310	28	47	2500	2	21.765	2
9313	6	4	2000	3	40.069	1
4481	21	7	3000	1	32.273	1
1960	34	4	2000	3	27.07	2
7262	32	5	1500	3	57.471	1
1378	47	6	500	3	74.123	2
4455	33	41	2000	1	9.615	2
2310	43	45	500	2	24.628	2
1697	31	4	1500	2	10.859	2
14033	24	4	2500	1	22.116	1
1697	41	6	500	3	18.172	2
4481	13	6	2000	2	35.662	1
4652	7	4	2000	2	41.715	2
4481	47	6	1000	3	49.164	1
2405	46	8	2000	3	37.562	2
1676	3	4	500	1	23.758	2
1697	28	5	2500	1	10.017	2
2405	35	7	1500	3	48.419	2
2405	3	8	2500	3	37.562	2
4652	32	4	2000	3	49.717	2
14033	21	6	2000	2	28.117	1
1416	31	26	2000	2	28.407	2
5384	47	4	1000	1	29.192	2
1960	22	6	1000	2	25.73	2
3994	47	6	500	1	27.607	1
9313	50	6	2500	2	40.383	1
3652	30	5	1500	1	44.017	1
7262	29	5	1500	1	42.825	1
3119	37	4	3000	3	49.739	2
14033	5	5	2000	2	26.657	1
1697	13	5	1000	3	17.423	2
3994	25	4	500	1	20.067	1
1697	24	4	3000	1	9.48	2
1564	26	46	1000	3	65.833	2
1676	10	4	1000	2	28.612	2
4481	28	6	500	2	38.275	1
1378	33	6	1500	3	74.123	2
714	7	4	1000	2	66.886	2
2500	2	6	500	1	47.888	1
2310	14	47	500	2	24.999	2
7262	27	4	1000	3	53.668	1
4652	45	5	1000	2	48.12	2
14033	48	6	500	2	30.607	1
4745	26	6	3000	2	24.944	2
3652	28	5	3000	3	53.759	1
17090	5	6	1000	1	40.637	1
2405	34	8	1500	2	31.476	2
3652	18	6	500	1	45.522	1
3994	23	6	3000	1	25.61	1
5037	30	5	3000	1	28.565	2
714	10	5	3000	2	63.948	2
519	45	5	2000	2	28.733	2
3119	49	6	2500	1	36.967	2
3401	50	5	1000	1	33.837	2
714	18	6	3000	1	59.906	2
1676	29	5	1500	1	25.124	2
1416	29	25	1000	1	25.605	2
1350	29	9	2000	3	40.934	2
3909	36	5	2000	2	37.932	1
3994	47	6	500	3	41.123	1
4481	50	7	500	1	33.736	1
1416	46	25	2000	2	28.199	2
2405	2	7	1500	2	30.92	2
1676	36	5	1500	1	25.124	2
3652	40	5	2000	2	45.956	1
1416	47	25	3000	1	23.496	2
4865	17	5	2000	3	45.023	2
6498	42	4	1000	1	24.854	1
3652	16	4	500	3	59.824	1
5037	42	4	1500	3	45.245	2
4865	4	5	1500	2	38.061	2
4455	35	42	500	1	10.33	2
4652	13	5	2500	1	39.668	2
1564	31	47	3000	1	27.778	2
5037	2	6	2000	3	40.55	2
526	10	6	3000	2	45.334	1
1378	31	6	500	1	43.667	2
3994	11	4	1500	2	24.084	1
1350	50	11	2000	1	28.233	2
3401	7	6	3000	3	50.793	2
2405	13	8	3000	1	22.986	2
519	50	5	2500	2	28.733	2
6498	47	6	2500	1	24.997	1
4745	21	6	500	2	27.928	2
1960	31	4	500	2	23.538	2
1350	40	11	1500	1	30.182	2
3994	50	6	2500	1	25.61	1
1676	2	4	500	2	28.612	2
3119	47	5	500	2	45.655	2
5037	34	4	1000	3	45.245	2
4481	46	7	2500	2	37.167	1
1350	50	10	2500	1	27.614	2
1416	38	26	500	1	25.806	2
7339	4	6	1000	2	52.006	2
14033	44	5	3000	2	26.657	1
4745	38	6	1000	2	27.928	2
526	48	4	1500	1	40.89	1
7262	29	6	500	2	50.283	1
1416	30	25	3000	2	28.199	2
1350	32	10	3000	1	27.614	2
526	31	6	3000	3	53.404	1
2781	11	6	1000	1	45.465	1
6498	44	6	500	3	39.97	1
4455	3	42	3000	1	9.741	2
2781	3	6	2500	1	43.606	1
1697	17	6	1000	3	18.172	2
7262	37	4	500	3	53.668	1
1676	40	4	3000	2	25.633	2
2310	14	47	2000	3	30.952	2
9313	49	4	3000	1	32.857	1
9313	47	6	3000	3	45.873	1
4481	24	6	500	1	32.19	1
1564	18	47	2500	1	27.778	2
1676	4	4	1500	1	23.758	2
4745	39	4	1000	3	41.687	2
519	36	5	500	2	31.317	2
6498	4	4	1500	2	28.305	1
1564	24	48	2500	1	29.327	2
3994	4	4	1000	3	40.018	1
6498	1	6	1000	3	39.97	1
1697	49	6	500	2	11.96	2
3652	27	6	1500	1	45.522	1
14033	34	6	2000	1	25.057	1
2310	12	47	500	3	45.182	2
1378	11	5	1000	3	73.498	2
1350	11	10	1500	1	29.535	2
1564	40	48	3000	1	29.327	2
3401	20	4	1000	2	39.583	2
1564	12	48	500	3	66.275	2
7262	39	6	1500	3	60.752	1
526	22	6	1500	2	48.43	1
1350	23	9	2500	3	40.934	2
714	25	4	500	1	59.896	2
2310	12	45	1500	3	44.584	2
3909	38	5	1000	3	49.143	1
3994	6	4	1500	2	24.084	1
4481	9	6	1500	2	38.275	1
4745	34	6	500	1	22.873	2
14033	14	6	3000	2	28.117	1
1960	45	4	1000	1	19.889	2
5384	23	5	1000	2	38.039	2
1350	30	10	2000	3	41.992	2
1350	20	11	2000	3	42.802	2
1676	34	6	500	1	26.357	2
2405	39	8	1000	3	49.3	2
2310	15	45	500	2	24.628	2
3994	2	6	2000	1	19.672	1
2500	15	5	2500	3	57.025	1
6498	13	7	1500	2	29.224	1
3994	31	4	1000	2	30.268	1
1564	40	46	2500	1	25.781	2
5037	21	4	1500	3	45.245	2
3652	32	6	1500	3	64.415	1
9313	30	4	3000	1	32.857	1
1378	38	4	2500	2	46.599	2
519	40	6	2500	1	26.718	2
4745	24	6	2000	3	33.062	2
3401	22	4	2500	1	29.807	2
3994	48	6	3000	3	35.426	1
4745	25	6	3000	2	24.944	2
2500	6	4	3000	1	43.964	1
14033	33	4	1000	2	27.12	1
3652	18	6	2500	3	55.46	1
1378	14	4	500	1	42.021	2
4745	17	6	1500	2	27.928	2
7339	8	4	1500	2	46.567	2
2310	39	47	1500	1	19.643	2
1350	11	10	2500	3	41.992	2
519	14	5	2500	1	25.822	2
2781	43	4	2500	3	50.833	1
1378	47	4	2000	2	46.599	2
3119	5	5	2500	2	40.974	2
1350	9	9	3000	1	26.848	2
3652	26	6	2500	2	47.506	1
3994	35	6	500	2	25.142	1
714	21	5	2500	1	58.995	2
9313	31	4	3000	3	40.069	1
3994	34	4	1500	1	20.067	1
4652	39	5	1500	2	48.12	2
4652	48	4	500	3	55.371	2
1378	3	4	1000	3	72.769	2
4745	43	6	2500	1	21.31	2
4745	11	4	2500	3	30.702	2
2500	33	6	1000	1	47.888	1
4652	36	6	1000	3	60.101	2
4652	6	5	1000	3	58.337	2
5384	2	5	1000	1	30.603	2
2405	7	7	1000	1	24.495	2
4745	45	5	500	1	22.062	2
4481	7	6	500	1	32.19	1
1697	5	5	2500	3	13.131	2
4865	11	6	2000	3	46.287	2
714	15	5	500	1	61.018	2
2781	25	4	1000	3	57.283	1
3994	1	6	1500	3	35.892	1
4865	33	5	500	1	30.638	2
1676	9	4	1000	2	28.612	2
519	27	6	500	2	32.333	2
5384	15	5	1500	3	56.256	2
6498	34	7	3000	3	32.657	1
4652	10	4	2000	3	49.717	2
3994	30	4	2000	3	33.709	1
2500	15	6	2500	3	58.03	1
4481	24	7	500	2	39.863	1
4745	15	6	1000	3	44.616	2
7262	30	6	3000	2	47.35	1
14033	21	6	1000	1	26.192	1
3119	17	6	1500	2	46.888	2
4865	17	6	1500	1	31.627	2
4745	29	5	500	2	26.966	2
4481	5	5	2500	3	40.259	1
1350	47	10	3000	3	41.992	2
5384	38	6	2000	3	46.139	2
5384	39	4	2500	2	31.972	2
2781	42	4	2000	3	50.833	1
7339	17	6	2500	2	47.342	2
519	21	4	2500	3	33.974	2
3401	32	6	2000	3	50.793	2
3909	10	5	2500	2	37.932	1
1350	3	9	1000	3	51.68	2
9313	42	6	1500	2	42.659	1
1697	25	4	1500	2	10.859	2
5037	38	5	2000	2	31.531	2
4865	14	4	1500	3	55.378	2
4481	48	6	2500	3	42.117	1
3994	1	4	2500	2	27.928	1
3401	2	6	2000	2	38.037	2
3652	37	6	1500	2	50.669	1
9313	46	5	2000	3	43.453	1
3401	5	4	2500	2	34.961	2
6498	40	4	500	3	37.812	1
4652	48	4	3000	2	41.715	2
2781	13	6	2000	3	54.893	1
4455	43	41	500	1	10.195	2
1697	40	4	1500	2	10.859	2
2405	4	8	500	2	31.476	2
2405	43	8	3000	2	27.425	2
714	13	5	2500	1	58.995	2
526	47	4	500	2	46.02	1
2781	50	6	1500	3	61.825	1
1564	3	48	500	1	32.602	2
7262	33	6	2000	1	43.682	1
3119	11	4	2000	3	49.739	2
17090	5	6	500	2	47.043	1
9313	25	5	1000	2	40.42	1
5037	14	5	3000	1	28.565	2
1697	41	6	3000	3	13.704	2
3994	23	6	3000	1	26.214	1
4481	7	5	2000	3	40.259	1
4481	5	6	2000	3	42.117	1
7262	11	6	2000	1	43.682	1
7339	28	5	1500	1	42.036	2
519	40	5	500	1	27.015	2
526	27	4	1000	2	46.02	1
7339	37	6	2000	1	41.431	2
7339	27	5	1500	2	49.68	2
1564	12	48	500	1	32.602	2
2310	45	46	500	3	44.883	2
4745	23	4	2000	2	23.09	2
3994	37	4	2500	3	27.862	1
14033	19	6	3000	2	28.117	1
3401	24	6	2500	3	50.793	2
1350	15	10	3000	2	32.086	2
4745	26	6	2000	3	33.062	2
4745	28	4	1500	3	41.687	2
526	45	4	1500	1	40.89	1
3994	50	6	3000	2	23.386	1
4745	39	4	1500	3	41.687	2
3909	31	4	1500	1	33.937	1
4865	23	6	500	1	31.627	2
2781	44	6	2000	2	47.692	1
5384	49	4	1500	3	54.007	2
2500	23	5	3000	1	45.21	1
1416	23	27	2500	3	37.768	2
17090	8	6	1000	2	47.043	1
4652	4	6	2000	1	40.824	2
5037	9	4	2000	3	37.123	2
2405	30	8	3000	2	27.425	2
2310	7	46	2000	1	17.867	2
1564	16	46	2000	2	34.173	2
2405	50	7	3000	2	26.638	2
3401	32	6	1500	3	62.798	2
3994	45	4	2500	2	27.928	1
1350	21	11	1500	2	36.669	2
519	28	4	500	3	42.59	2
1378	38	6	2000	1	40.157	2
7339	23	6	500	1	44.056	2
3909	3	5	1500	1	36.343	1
9313	9	6	500	3	51.394	1
2310	37	47	500	1	19.643	2
3119	45	6	500	2	46.888	2
1697	1	4	500	1	9.561	2
2781	23	5	1000	1	43.979	1
5037	1	5	500	1	29.687	2
1350	20	9	1500	3	51.68	2
7262	18	5	500	2	47.457	1
3909	4	4	1500	1	33.937	1
14033	23	6	3000	2	28.117	1
14033	40	4	2500	1	22.116	1
3119	19	4	2500	3	49.739	2
4652	40	6	1000	1	42.92	2
519	40	5	2000	1	25.822	2
3909	9	6	500	3	51.42	1
3994	23	4	500	1	26.248	1
3652	43	6	3000	2	47.506	1
1378	42	4	2500	1	38.562	2
6498	50	7	3000	1	24.4	1
1564	28	48	2000	1	29.327	2
6498	36	4	3000	3	31.631	1
1416	33	25	1500	2	31.942	2
4481	41	7	2000	3	43.828	1
7339	7	5	2500	3	56.251	2
4481	2	7	500	2	39.863	1
17090	35	6	2000	1	38.82	1
3994	20	4	3000	1	24.922	1
2500	3	5	2000	2	49.09	1
3994	27	4	3000	1	24.922	1
1378	22	5	500	2	54.011	2
3909	34	4	2500	1	32.851	1
714	8	6	1000	2	69.045	2
3401	31	5	3000	3	49.466	2
1350	13	9	2500	3	40.934	2
714	36	5	1000	3	80.363	2
3909	16	5	2500	3	43.578	1
2310	34	47	500	3	45.182	2
4652	43	6	2500	1	40.824	2
3401	13	4	3000	2	34.961	2
7339	48	4	1000	1	39.389	2
3909	40	6	1500	2	41.975	1
7339	50	6	1500	2	52.006	2
7262	30	5	3000	3	51.706	1
4745	25	5	2000	1	20.548	2
526	2	5	2500	1	40.507	1
3401	46	5	2000	2	36.805	2
2405	30	8	2500	2	27.425	2
4745	8	6	1000	3	44.616	2
3401	26	5	3000	1	31.612	2
7262	41	6	500	3	60.752	1
519	43	4	2500	1	24.602	2
4652	37	4	2000	3	49.717	2
4745	47	5	3000	2	24.057	2
1350	16	11	1500	1	30.182	2
6498	15	4	500	2	28.305	1
3652	25	5	1000	3	62.559	1
5384	14	6	3000	3	46.139	2
2500	45	6	2000	3	58.03	1
714	48	5	1500	2	68.125	2
7339	23	6	2500	3	58.744	2
17090	22	5	3000	3	51.483	1
3119	49	4	1500	1	36.407	2
1960	35	4	500	1	19.889	2
3652	29	4	2500	1	40.329	1
1378	49	6	1500	1	43.667	2
5037	7	4	1000	1	28.308	2
1960	20	4	3000	2	21.382	2
17090	27	5	3000	3	51.483	1
1960	14	6	2500	1	20.838	2
1378	28	5	3000	3	62.266	2
1350	42	11	2000	3	42.802	2
4745	5	4	2000	1	19.719	2
1378	34	4	1000	3	72.769	2
2310	37	47	1000	2	24.999	2
5037	44	6	500	3	49.285	2
3119	50	4	2500	3	49.739	2
2310	6	47	1000	3	45.182	2
4865	33	6	1000	3	58.364	2
3994	40	4	500	1	26.248	1
526	21	5	2500	3	52.24	1
3994	7	6	2500	1	25.61	1
526	50	6	2000	1	41.538	1
1378	50	5	1000	1	43.013	2
1378	19	4	2500	3	61.305	2
4455	39	41	2500	2	11.058	2
3401	35	5	3000	1	31.612	2
14033	1	4	1500	1	23.143	1
1416	35	26	1000	2	32.171	2
7339	22	5	2000	2	45.215	2
4745	46	6	3000	3	33.062	2
9313	50	6	2000	2	40.383	1
2781	50	4	2000	3	50.833	1
2310	39	47	1000	2	24.999	2
4481	47	6	1000	2	38.275	1
5037	49	6	2500	1	29.581	2
3652	49	4	1000	2	46.582	1
4455	25	41	2000	2	11.058	2
14033	35	5	500	2	29.037	1
7262	7	6	2000	2	47.35	1
3909	46	6	2000	3	45.649	1
14033	14	6	2500	2	28.117	1
7339	48	4	2500	3	52.849	2
6498	21	6	2000	2	27.829	1
1378	33	6	2500	2	48.329	2
1416	43	25	1500	2	31.942	2
3119	48	5	1500	1	38.091	2
4865	48	5	2500	1	28.494	2
4481	4	5	2000	3	40.259	1
3994	27	6	500	2	31.814	1
1960	26	4	1000	1	19.889	2
5037	32	5	1500	3	47.714	2
3994	29	4	3000	1	18.837	1
5037	37	5	500	3	47.714	2
3994	24	6	2500	2	22.683	1
714	41	5	1000	3	80.363	2
3119	16	5	3000	1	35.859	2
17090	9	4	2500	2	41.369	1
5384	19	4	1500	3	54.007	2
17090	48	5	2500	1	38.004	1
3909	24	6	3000	1	36.858	1
2500	10	6	1500	2	53.377	1
5037	41	4	500	1	28.308	2
4481	34	7	2000	2	37.167	1
7339	38	6	500	2	52.006	2
7262	26	5	2000	1	41.209	1
1960	27	6	2500	2	23.449	2
4865	34	5	2000	2	33.544	2
4865	1	5	1000	3	56.983	2
14033	38	4	3000	3	30.68	1
1378	12	6	1000	3	74.123	2
9313	6	6	500	3	51.394	1
2310	48	45	1500	2	24.628	2
4652	41	4	2000	3	49.717	2
2781	13	6	3000	3	54.893	1
6498	44	7	3000	1	24.4	1
7339	17	5	500	2	49.68	2
4455	7	41	500	3	19.454	2
1960	39	6	2500	2	23.449	2
5037	38	6	3000	1	29.581	2
3652	13	6	2000	1	44.026	1
2500	22	4	2500	3	55.643	1
4865	34	5	1000	3	56.983	2
4481	25	5	2500	2	34.052	1
5384	19	5	2000	2	33.46	2
4652	37	4	1000	2	45.125	2
714	48	4	1500	2	66.886	2
3994	3	6	1000	1	20.955	1
3401	5	5	2500	1	31.612	2
6498	33	4	2000	2	26.313	1
7339	44	6	500	3	66.988	2
5037	46	5	3000	3	39.11	2
3401	35	5	1000	2	41.484	2
4745	47	4	1500	2	25.873	2
1676	12	6	500	3	48.237	2
3119	50	6	500	1	39.23	2
2781	28	4	1500	1	42.013	1
3994	3	4	3000	1	24.922	1
3909	8	6	1000	3	51.42	1
4745	30	5	2000	1	20.548	2
1416	7	25	2500	3	37.246	2
1564	22	47	3000	3	51.548	2
3994	29	6	1500	2	31.102	1
5384	4	6	3000	1	29.954	2
4455	38	42	2500	2	11.205	2
4865	23	4	2500	2	31.91	2
14033	4	5	2500	1	23.718	1
3401	17	6	2500	2	38.037	2
1564	21	48	2000	1	29.327	2
1350	32	11	2000	2	32.773	2
7339	15	4	500	3	60.788	2
3401	19	4	500	2	39.583	2
5384	44	5	500	1	30.603	2
2781	21	5	1500	3	59.737	1
5037	18	5	1500	3	47.714	2
7262	49	5	500	2	47.457	1
5384	24	5	3000	2	33.46	2
4865	19	5	500	2	38.061	2
4745	2	5	3000	2	24.057	2
714	49	5	1000	1	61.018	2
519	16	5	2500	3	35.651	2
3652	33	6	2500	3	55.46	1
2781	29	5	2000	2	46.144	1
519	28	4	1500	2	29.827	2
7339	37	6	3000	3	58.744	2
519	47	5	3000	2	28.733	2
17090	40	4	2000	3	50.207	1
5384	25	6	2500	1	29.954	2
17090	19	6	2000	2	43.337	1
526	31	4	1000	1	40.89	1
1676	28	4	1500	3	44.347	2
1564	4	48	2000	2	36.552	2
2781	20	6	1000	1	45.465	1
9313	2	5	2000	2	38.269	1
2405	48	8	3000	3	37.562	2
2781	37	4	1500	1	42.013	1
1676	49	6	1500	2	31.56	2
2781	20	5	2000	1	42.173	1
526	39	6	3000	3	53.404	1
14033	17	5	3000	2	26.657	1
2405	15	7	1500	1	24.495	2
2310	3	46	1000	1	19.486	2
714	16	4	500	3	79.111	2
3994	27	6	500	2	25.142	1
7339	27	6	1500	2	52.006	2
1960	43	5	3000	2	22.517	2
7262	4	4	3000	3	48.271	1
1350	7	10	2000	3	41.992	2
3119	39	6	500	2	46.888	2
1378	44	5	1500	3	73.498	2
7262	25	5	2000	1	41.209	1
7262	23	4	2000	3	48.271	1
4745	3	4	1000	1	21.182	2
3401	3	6	500	1	35.024	2
2500	4	5	3000	2	49.09	1
2781	6	5	2500	2	46.144	1
714	33	4	500	3	79.111	2
1378	27	6	500	2	54.746	2
3994	4	6	500	2	25.142	1
3401	5	5	3000	3	49.466	2
2500	36	6	1500	2	53.377	1
2405	16	8	1000	1	25.227	2
4865	28	5	1000	1	30.638	2
519	47	5	2000	1	25.822	2
2781	18	5	1000	1	43.979	1
1960	13	6	3000	3	29.469	2
2500	47	4	2500	2	47.784	1
1416	40	27	2000	1	23.897	2
526	47	4	2000	3	50.863	1
3119	29	4	1500	1	36.407	2
17090	38	6	3000	1	38.82	1
4652	13	5	2000	2	44.562	2
1960	42	5	2500	2	22.517	2
526	42	6	2000	1	41.538	1
714	47	6	2500	1	59.906	2
1676	38	5	1500	3	46.494	2
2781	10	4	3000	3	50.833	1
3652	31	5	1000	2	49.044	1
3909	16	6	1000	3	51.42	1
3652	25	6	3000	1	44.026	1
3909	37	4	2500	1	32.851	1
3994	32	4	1000	2	30.268	1
1564	31	47	2500	1	27.778	2
9313	31	5	500	1	36.762	1
2781	47	6	1000	2	50.632	1
3994	28	4	500	1	26.248	1
3401	17	5	1000	1	33.837	2
3994	39	6	2500	1	19.672	1
2405	22	7	2500	3	36.906	2
17090	16	5	3000	2	42.452	1
7339	29	6	1500	1	44.056	2
1378	17	6	500	2	54.746	2
1350	10	10	1000	1	29.535	2
3994	17	6	3000	3	29.083	1
6498	37	4	500	2	28.305	1
519	1	6	3000	2	29.695	2
3401	32	4	2000	3	47.431	2
3909	27	5	1500	1	36.343	1
2500	39	5	3000	3	57.025	1
7262	43	6	500	2	50.283	1
3994	20	6	3000	2	29.357	1
526	6	5	3000	3	52.24	1
2781	17	5	1000	2	49.002	1
1378	11	5	3000	3	62.266	2
9313	39	5	1000	2	40.42	1
1378	36	5	2500	2	47.641	2
4865	14	5	1500	2	38.061	2
1960	50	6	500	3	37.541	2
1350	2	9	500	2	34.994	2
1416	13	25	3000	3	37.246	2
1416	23	25	2000	2	28.199	2
7339	34	4	2500	2	42.406	2
7339	31	6	2000	2	47.342	2
3994	21	4	500	1	26.248	1
1960	36	4	2500	2	21.382	2
3119	29	6	2000	3	52.675	2
526	24	4	1000	2	46.02	1
1564	42	46	1000	1	29.812	2
3119	5	4	1500	3	58.739	2
9313	34	5	500	3	48.542	1
1416	9	26	1500	2	32.171	2
5037	32	4	2000	3	37.123	2
1697	14	4	1500	3	16.52	2
6498	47	6	500	1	26.289	1
3909	17	4	2000	2	35.421	1
5384	2	5	2000	1	28.709	2
17090	6	6	3000	3	52.485	1
1378	29	5	3000	1	39.53	2
7339	29	5	1500	2	49.68	2
3994	19	6	2000	2	23.386	1
5384	42	4	500	1	29.192	2
2310	28	45	1000	3	44.584	2
4745	17	5	500	1	22.062	2
5037	33	4	1000	3	45.245	2
519	29	6	500	2	32.333	2
4652	1	6	3000	1	40.824	2
2405	37	8	3000	3	37.562	2
5384	41	5	2500	1	28.709	2
4652	8	6	2500	1	40.824	2
5037	8	4	1500	1	28.308	2
3401	29	4	3000	1	29.807	2
2310	40	46	500	1	19.486	2
526	35	5	500	3	61.071	1
3909	50	5	3000	3	43.578	1
1676	41	4	2500	3	33.515	2
4745	13	4	2000	3	30.702	2
9313	37	6	1000	3	51.394	1
3652	12	4	500	2	46.582	1
2781	9	5	2000	3	53.114	1
5384	21	5	3000	2	33.46	2
1564	30	48	2500	2	36.552	2
3119	39	4	1500	2	43.962	2
714	46	5	1500	1	61.018	2
3994	27	6	1500	1	27.607	1
2500	9	4	2000	2	47.784	1
1564	42	47	1000	3	66.056	2
1676	40	5	1000	3	46.494	2
5384	7	5	500	3	56.256	2
714	10	6	2000	2	64.875	2
519	50	4	2500	2	27.37	2
714	44	6	500	2	69.045	2
4652	4	6	2500	3	54.424	2
7339	49	5	500	1	42.036	2
4865	9	5	500	3	56.983	2
14033	28	5	3000	2	26.657	1
1676	2	4	3000	1	22.46	2
3994	27	6	2000	3	34.637	1
2405	50	9	1000	1	25.699	2
1378	19	5	1000	2	54.011	2
3909	22	6	1000	2	41.975	1
3994	34	6	1500	3	36.996	1
3652	35	4	1000	2	46.582	1
1416	32	27	2000	1	23.897	2
1676	4	6	2500	3	36.786	2
9313	9	4	1000	3	44.818	1
2500	41	5	3000	3	57.025	1
1697	3	6	1500	3	18.172	2
714	29	6	2000	3	74.623	2
4745	34	6	500	3	44.616	2
4455	35	42	1500	1	10.33	2
4745	35	6	3000	2	24.944	2
2500	32	4	2500	3	55.643	1
3994	35	4	1500	2	30.268	1
7262	36	6	3000	2	47.35	1
3652	27	5	1500	3	62.559	1
526	17	6	500	2	48.43	1
526	24	4	2500	1	39.33	1
4652	50	6	3000	2	45.889	2
14033	15	4	2000	1	22.116	1
5037	35	6	2500	2	32.66	2
3994	4	6	2500	3	35.426	1
3909	28	4	2500	1	32.851	1
4745	47	4	3000	3	30.702	2
714	4	5	500	2	68.125	2
9313	45	6	500	2	42.659	1
1350	22	11	3000	1	28.233	2
