	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
4551	2	30	11248	3000	0	0	1	1
30384	35	5	5037	1500	1	0	0	0
17678	29	5	4652	1500	0	0	1	0
12521	22	47	7538	2000	1	0	0	1
17666	17	5	4652	1500	0	0	1	0
14044	45	13	9552	3000	1	0	0	1
13573	24	15	14033	2500	1	0	0	1
4516	17	47	7538	3000	0	0	1	1
22531	32	5	714	1000	0	1	0	0
1154	5	9	3652	1000	0	0	1	1
13974	25	9	3652	3000	1	0	0	1
29679	30	5	5384	1000	1	0	0	0
31330	31	5	714	2000	1	0	0	0
8617	18	13	7262	2500	0	1	0	1
32203	4	5	4745	2500	1	0	0	0
17495	46	10	1350	1500	0	0	1	0
12140	41	9	2781	2000	1	0	0	1
17582	33	5	5384	1500	0	0	1	0
29573	24	10	1350	1000	1	0	0	0
5743	44	9	2781	1000	0	1	0	1
12088	39	8	526	2000	1	0	0	1
17211	12	47	1564	1500	0	0	1	0
10297	48	20	9313	500	1	0	0	1
2552	3	30	3909	2000	0	0	1	1
5697	48	8	526	1000	0	1	0	1
12924	25	9	2781	2500	1	0	0	1
29184	35	5	1676	1000	1	0	0	0
8	9	15	2500	500	0	0	1	1
6194	45	30	11248	1000	0	1	0	1
26404	5	5	3119	2500	0	1	0	0
13450	1	20	9313	2500	1	0	0	1
32475	26	5	1676	2500	1	0	0	0
15921	22	5	714	1000	0	0	1	0
28010	11	5	714	500	1	0	0	0
4835	36	15	2500	500	0	1	0	1
17653	4	5	4652	1500	0	0	1	0
11193	44	15	14033	1000	1	0	0	1
33059	10	5	4652	2500	1	0	0	0
9427	28	13	7262	3000	0	1	0	1
19621	22	26	1416	2500	0	0	1	0
30504	5	5	1697	1500	1	0	0	0
9494	45	20	9313	3000	0	1	0	1
15644	45	5	3401	1000	0	0	1	0
21824	25	26	1416	500	0	1	0	0
5036	37	6	1845	500	0	1	0	1
31485	36	5	5037	2000	1	0	0	0
32472	23	5	1676	2500	1	0	0	0
20517	18	47	1564	3000	0	0	1	0
34687	38	6	3994	2000	0	0	1	1
4793	44	15	14033	3000	0	0	1	1
2548	49	9	2781	2000	0	0	1	1
23092	43	5	5384	1000	0	1	0	0
22775	26	46	2310	1000	0	1	0	0
24899	50	5	5037	2000	0	1	0	0
34865	16	7	6498	2500	0	0	1	1
22914	15	26	1416	1000	0	1	0	0
11182	33	15	14033	1000	1	0	0	1
22924	25	26	1416	1000	0	1	0	0
13125	26	16	4481	2500	1	0	0	1
3408	9	6	1845	2500	0	0	1	1
27146	47	47	1564	3000	0	1	0	0
6509	10	9	2781	1500	0	1	0	1
3818	19	13	7262	2500	0	0	1	1
13424	25	13	7262	2500	1	0	0	1
3327	28	9	2781	2500	0	0	1	1
25172	23	10	1350	2000	0	1	0	0
8136	37	9	2781	2500	0	1	0	1
23698	49	5	1676	1500	0	1	0	0
20661	12	7	1349	3000	0	0	1	0
599	50	30	11248	500	0	0	1	1
24970	21	46	2310	2000	0	1	0	0
21534	35	8	2405	500	0	1	0	0
3631	32	13	9552	2500	0	0	1	1
15677	28	5	4865	1000	0	0	1	0
14531	32	5	3401	500	0	0	1	0
967	18	30	3909	1000	0	0	1	1
3485	36	10	5404	2500	0	0	1	1
18517	18	26	1416	2000	0	0	1	0
12357	8	9	3652	2000	1	0	0	1
392	43	9	3652	500	0	0	1	1
8253	4	10	5404	2500	0	1	0	1
589	40	30	11248	500	0	0	1	1
27269	20	7	1349	3000	0	1	0	0
37	38	15	2500	500	0	0	1	1
29520	21	26	1416	1000	1	0	0	0
19986	37	42	4455	3000	0	0	1	0
28277	28	46	2310	500	1	0	0	0
12165	16	30	3909	2000	1	0	0	1
30064	15	5	519	1500	1	0	0	0
10040	41	13	9552	500	1	0	0	1
21767	18	7	1349	500	0	1	0	0
8396	47	9	3652	2500	0	1	0	1
35087	38	6	3994	3000	0	0	1	1
28420	21	26	1416	500	1	0	0	0
26431	32	5	3119	2500	0	1	0	0
6904	5	47	7538	1500	0	1	0	1
5498	49	20	9313	500	0	1	0	1
10026	27	13	9552	500	1	0	0	1
18444	45	5	1697	2000	0	0	1	0
30607	8	26	1416	1500	1	0	0	0
7773	24	30	11248	2000	0	1	0	1
21324	25	8	3938	500	0	1	0	0
5571	22	15	14033	500	0	1	0	1
29682	33	5	5384	1000	1	0	0	0
8433	34	13	9552	2500	0	1	0	1
15516	17	5	1378	1000	0	0	1	0
813	14	15	2500	1000	0	0	1	1
18118	19	5	714	2000	0	0	1	0
27110	11	47	1564	3000	0	1	0	0
15994	45	5	1676	1000	0	0	1	0
15341	42	5	7339	500	0	0	1	0
22928	29	26	1416	1000	0	1	0	0
6756	7	9	3652	1500	0	1	0	1
6121	22	47	7538	1000	0	1	0	1
14064	15	10	1429	3000	1	0	0	1
738	39	6	17090	500	0	0	1	1
27423	24	5	7339	3000	0	1	0	0
21900	1	5	7339	500	0	1	0	0
26482	33	5	4652	2500	0	1	0	0
5810	11	6	1845	1000	0	1	0	1
17728	29	5	1378	2000	0	0	1	0
26704	5	5	4745	3000	0	1	0	0
19713	14	5	7339	2500	0	0	1	0
28928	29	5	4745	1000	1	0	0	0
18213	14	8	2405	2000	0	0	1	0
24779	30	5	1676	2000	0	1	0	0
2391	42	15	14033	1500	0	0	1	1
14394	45	15	14033	3000	1	0	0	1
6920	21	47	7538	1500	0	1	0	1
32042	43	5	1378	2500	1	0	0	0
5196	47	9	3652	500	0	1	0	1
20528	29	47	1564	3000	0	0	1	0
16946	47	8	3938	1500	0	0	1	0
17750	1	42	4455	2000	0	0	1	0
961	12	30	3909	1000	0	0	1	1
32654	5	46	2310	2500	1	0	0	0
21131	32	5	3401	500	0	1	0	0
12736	37	6	17090	2000	1	0	0	1
25322	23	5	3119	2000	0	1	0	0
23411	12	5	4745	1500	0	1	0	0
11790	41	30	11248	1500	1	0	0	1
28467	18	10	1350	500	1	0	0	0
31121	22	5	4745	2000	1	0	0	0
18910	11	5	3401	2500	0	0	1	0
9880	31	10	5404	500	1	0	0	1
5535	36	6	17090	500	0	1	0	1
20611	12	5	1697	3000	0	0	1	0
34674	25	6	3994	2000	0	0	1	1
26679	30	5	4865	3000	0	1	0	0
32688	39	46	2310	2500	1	0	0	0
32523	24	8	2405	2500	1	0	0	0
5657	8	8	526	1000	0	1	0	1
16740	41	5	3401	1500	0	0	1	0
4920	21	9	2781	500	0	1	0	1
3065	16	20	9313	2000	0	0	1	1
11307	8	9	2781	1500	1	0	0	1
32392	43	5	1960	2500	1	0	0	0
21970	21	5	5384	500	0	1	0	0
31346	47	5	714	2000	1	0	0	0
3530	31	16	4481	2500	0	0	1	1
16594	45	5	4652	1000	0	0	1	0
10381	32	15	14033	500	1	0	0	1
36695	46	7	6498	2500	1	0	0	1
32480	31	5	1676	2500	1	0	0	0
34149	50	5	3119	3000	1	0	0	0
6093	44	10	1429	1000	0	1	0	1
17011	12	5	714	1500	0	0	1	0
19817	18	5	3119	2500	0	0	1	0
18867	18	42	4455	2500	0	0	1	0
13785	36	30	3909	3000	1	0	0	1
22981	32	10	1350	1000	0	1	0	0
34105	6	5	3119	3000	1	0	0	0
24105	6	5	7339	1500	0	1	0	0
25240	41	5	7339	2000	0	1	0	0
15343	44	5	7339	500	0	0	1	0
26546	47	5	1378	3000	0	1	0	0
30776	27	5	5384	1500	1	0	0	0
10678	29	10	5404	1000	1	0	0	1
7737	38	47	7538	2000	0	1	0	1
47	48	15	2500	500	0	0	1	1
28995	46	5	519	1000	1	0	0	0
24887	38	5	5037	2000	0	1	0	0
34217	18	6	3994	500	0	0	1	1
27927	28	8	3938	500	1	0	0	0
35919	20	7	6498	3000	0	1	0	1
11374	25	30	3909	1500	1	0	0	1
15935	36	5	714	1000	0	0	1	0
14805	6	5	714	500	0	0	1	0
5903	4	16	4481	1000	0	1	0	1
23981	32	7	1349	1500	0	1	0	0
33232	33	5	3401	3000	1	0	0	0
28326	27	5	1697	500	1	0	0	0
22896	47	7	1349	1000	0	1	0	0
4123	24	9	2781	3000	0	0	1	1
16998	49	5	1960	1500	0	0	1	0
19029	30	5	4745	2500	0	0	1	0
16549	50	5	3119	1000	0	0	1	0
3763	14	30	11248	2500	0	0	1	1
31907	8	5	3119	2000	1	0	0	0
32402	3	5	714	2500	1	0	0	0
429	30	13	9552	500	0	0	1	1
3281	32	8	526	2500	0	0	1	1
24141	42	5	7339	1500	0	1	0	0
20394	45	5	1676	3000	0	0	1	0
13411	12	13	7262	2500	1	0	0	1
34223	24	6	3994	500	0	0	1	1
3794	45	30	11248	2500	0	0	1	1
31007	8	5	3401	2000	1	0	0	0
35607	8	7	6498	2000	0	1	0	1
18290	41	5	5037	2000	0	0	1	0
19294	45	5	1676	2500	0	0	1	0
743	44	6	17090	500	0	0	1	1
11596	47	9	3652	1500	1	0	0	1
36644	45	6	3994	2500	1	0	0	1
19801	2	5	3119	2500	0	0	1	0
36620	21	6	3994	2500	1	0	0	1
441	42	13	9552	500	0	0	1	1
31504	5	47	1564	2000	1	0	0	0
25650	1	5	519	2500	0	1	0	0
34499	50	6	3994	1000	0	0	1	1
10264	15	20	9313	500	1	0	0	1
12361	12	9	3652	2000	1	0	0	1
27207	8	5	1697	3000	0	1	0	0
14320	21	6	17090	3000	1	0	0	1
28982	33	5	519	1000	1	0	0	0
25282	33	5	5384	2000	0	1	0	0
27755	6	5	4865	500	1	0	0	0
4651	2	20	9313	3000	0	0	1	1
15613	14	5	3401	1000	0	0	1	0
20373	24	5	1676	3000	0	0	1	0
29082	33	5	1960	1000	1	0	0	0
22694	45	5	5037	1000	0	1	0	0
25989	40	5	5037	2500	0	1	0	0
18191	42	5	1676	2000	0	0	1	0
16743	44	5	3401	1500	0	0	1	0
12363	14	9	3652	2000	1	0	0	1
31088	39	5	4865	2000	1	0	0	0
28827	28	5	3401	1000	1	0	0	0
21931	32	5	7339	500	0	1	0	0
12485	36	10	1429	2000	1	0	0	1
9123	24	16	4481	3000	0	1	0	1
35506	7	6	3994	1500	0	1	0	1
24748	49	5	714	2000	0	1	0	0
26677	28	5	4865	3000	0	1	0	0
11397	48	30	3909	1500	1	0	0	1
11653	4	10	1429	1500	1	0	0	1
26798	49	5	519	3000	0	1	0	0
32200	1	5	4745	2500	1	0	0	0
23476	27	5	519	1500	0	1	0	0
9760	11	30	3909	500	1	0	0	1
9569	20	15	14033	3000	0	1	0	1
29401	2	5	1697	1000	1	0	0	0
2021	22	13	9552	1500	0	0	1	1
35451	2	7	6498	1500	0	1	0	1
25831	32	5	714	2500	0	1	0	0
24222	23	5	3119	1500	0	1	0	0
8372	23	9	3652	2500	0	1	0	1
14228	29	13	7262	3000	1	0	0	1
3158	9	15	14033	2000	0	0	1	1
20051	2	5	4865	3000	0	0	1	0
25108	9	26	1416	2000	0	1	0	0
983	34	30	3909	1000	0	0	1	1
11252	3	8	526	1500	1	0	0	1
27787	38	5	4865	500	1	0	0	0
23642	43	5	714	1500	0	1	0	0
27460	11	5	5384	3000	0	1	0	0
16457	8	5	5384	1000	0	0	1	0
33898	49	7	1349	3000	1	0	0	0
3782	33	30	11248	2500	0	0	1	1
28238	39	47	1564	500	1	0	0	0
1464	15	20	9313	1000	0	0	1	1
17268	19	46	2310	1500	0	0	1	0
1080	31	10	5404	1000	0	0	1	1
26596	47	42	4455	3000	0	1	0	0
226	27	6	1845	500	0	0	1	1
9677	28	8	526	500	1	0	0	1
15131	32	5	1697	500	0	0	1	0
29223	24	8	2405	1000	1	0	0	0
35490	41	7	6498	1500	0	1	0	1
5206	7	13	9552	500	0	1	0	1
25397	48	5	4652	2000	0	1	0	0
36652	3	7	6498	2500	1	0	0	1
33231	32	5	3401	3000	1	0	0	0
18328	29	47	1564	2000	0	0	1	0
31846	47	5	7339	2000	1	0	0	0
21148	49	5	3401	500	0	1	0	0
29648	49	5	7339	1000	1	0	0	0
10499	50	8	526	1000	1	0	0	1
4648	49	13	7262	3000	0	0	1	1
15895	46	5	1960	1000	0	0	1	0
33683	34	5	5037	3000	1	0	0	0
14005	6	13	9552	3000	1	0	0	1
18205	6	8	2405	2000	0	0	1	0
20821	22	5	7339	3000	0	0	1	0
36844	45	7	6498	3000	1	0	0	1
5014	15	6	1845	500	0	1	0	1
25692	43	5	519	2500	0	1	0	0
25395	46	5	4652	2000	0	1	0	0
30052	3	5	519	1500	1	0	0	0
33644	45	8	2405	3000	1	0	0	0
22232	33	5	3401	1000	0	1	0	0
22452	3	5	1960	1000	0	1	0	0
10773	24	9	3652	1000	1	0	0	1
3102	3	6	17090	2000	0	0	1	1
18726	27	5	3119	2000	0	0	1	0
10801	2	13	9552	1000	1	0	0	1
11139	40	6	17090	1000	1	0	0	1
30578	29	7	1349	1500	1	0	0	0
19743	44	5	7339	2500	0	0	1	0
4158	9	30	3909	3000	0	0	1	1
12859	10	8	526	2500	1	0	0	1
23713	14	8	2405	1500	0	1	0	0
38	39	15	2500	500	0	0	1	1
29899	50	42	4455	1500	1	0	0	0
13741	42	9	2781	3000	1	0	0	1
18391	42	46	2310	2000	0	0	1	0
27903	4	8	3938	500	1	0	0	0
8261	12	10	5404	2500	0	1	0	1
7487	38	10	5404	2000	0	1	0	1
35796	47	7	6498	2500	0	1	0	1
31125	26	5	4745	2000	1	0	0	0
3868	19	20	9313	2500	0	0	1	1
4795	46	15	14033	3000	0	0	1	1
29408	9	5	1697	1000	1	0	0	0
36494	45	6	3994	2000	1	0	0	1
10453	4	8	526	1000	1	0	0	1
9260	11	10	1429	3000	0	1	0	1
32933	34	5	7339	2500	1	0	0	0
2554	5	30	3909	2000	0	0	1	1
12801	2	15	2500	2500	1	0	0	1
33906	7	26	1416	3000	1	0	0	0
15854	5	5	1960	1000	0	0	1	0
13400	1	13	7262	2500	1	0	0	1
4962	13	30	3909	500	0	1	0	1
34385	36	6	3994	1000	0	0	1	1
9116	17	16	4481	3000	0	1	0	1
31890	41	5	5384	2000	1	0	0	0
23658	9	5	1676	1500	0	1	0	0
7121	22	6	17090	1500	0	1	0	1
31026	27	5	3401	2000	1	0	0	0
23970	21	7	1349	1500	0	1	0	0
32132	33	5	3401	2500	1	0	0	0
697	48	20	9313	500	0	0	1	1
18154	5	5	1676	2000	0	0	1	0
16470	21	5	5384	1000	0	0	1	0
1345	46	47	7538	1000	0	0	1	1
8882	33	8	526	3000	0	1	0	1
31749	50	26	1416	2000	1	0	0	0
15799	50	5	519	1000	0	0	1	0
33897	48	7	1349	3000	1	0	0	0
13856	7	10	5404	3000	1	0	0	1
1234	35	13	9552	1000	0	0	1	1
11137	38	6	17090	1000	1	0	0	1
36584	35	6	3994	2000	1	0	0	1
842	43	15	2500	1000	0	0	1	1
