	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
35335	36	7	6498	1000	0	1	0	1
1020	21	6	1845	1000	0	0	1	1
29110	11	5	714	1000	1	0	0	0
33694	45	5	5037	3000	1	0	0	0
32757	8	7	1349	2500	1	0	0	0
34283	34	7	6498	500	0	0	1	1
33444	45	8	3938	3000	1	0	0	0
24892	43	5	5037	2000	0	1	0	0
17517	18	5	7339	1500	0	0	1	0
22755	6	46	2310	1000	0	1	0	0
4760	11	15	14033	3000	0	0	1	1
1295	46	10	1429	1000	0	0	1	1
6719	20	16	4481	1500	0	1	0	1
1528	29	6	17090	1000	0	0	1	1
32341	42	8	3938	2500	1	0	0	0
494	45	10	1429	500	0	0	1	1
25493	44	42	4455	2500	0	1	0	0
11730	31	47	7538	1500	1	0	0	1
9421	22	13	7262	3000	0	1	0	1
29051	2	5	1960	1000	1	0	0	0
35597	48	6	3994	2000	0	1	0	1
20334	35	5	714	3000	0	0	1	0
5323	24	47	7538	500	0	1	0	1
26980	31	5	1676	3000	0	1	0	0
28589	40	5	5384	500	1	0	0	0
15948	49	5	714	1000	0	0	1	0
17953	4	5	519	2000	0	0	1	0
11456	7	10	5404	1500	1	0	0	1
25780	31	5	1960	2500	0	1	0	0
36112	13	6	3994	500	1	0	0	1
21548	49	8	2405	500	0	1	0	0
28076	27	5	1676	500	1	0	0	0
19450	1	46	2310	2500	0	0	1	0
31154	5	5	519	2000	1	0	0	0
17306	7	5	1697	1500	0	0	1	0
2677	28	10	5404	2000	0	0	1	1
11854	5	20	9313	1500	1	0	0	1
15737	38	5	4745	1000	0	0	1	0
8445	46	13	9552	2500	0	1	0	1
2815	16	13	9552	2000	0	0	1	1
17297	48	46	2310	1500	0	0	1	0
1549	50	6	17090	1000	0	0	1	1
1686	37	8	526	1500	0	0	1	1
36772	23	6	3994	3000	1	0	0	1
17196	47	5	5037	1500	0	0	1	0
28494	45	10	1350	500	1	0	0	0
5328	29	47	7538	500	0	1	0	1
21840	41	26	1416	500	0	1	0	0
32083	34	42	4455	2500	1	0	0	0
35312	13	7	6498	1000	0	1	0	1
25893	44	5	1676	2500	0	1	0	0
4160	11	30	3909	3000	0	0	1	1
7224	25	15	2500	2000	0	1	0	1
18287	38	5	5037	2000	0	0	1	0
11133	34	6	17090	1000	1	0	0	1
26638	39	5	3401	3000	0	1	0	0
32431	32	5	714	2500	1	0	0	0
20829	30	5	7339	3000	0	0	1	0
9313	14	47	7538	3000	0	1	0	1
14082	33	10	1429	3000	1	0	0	1
22864	15	7	1349	1000	0	1	0	0
21023	24	5	1378	500	0	1	0	0
9907	8	16	4481	500	1	0	0	1
31916	17	5	3119	2000	1	0	0	0
13119	20	16	4481	2500	1	0	0	1
20100	1	5	4745	3000	0	0	1	0
24890	41	5	5037	2000	0	1	0	0
9856	7	10	5404	500	1	0	0	1
4280	31	10	5404	3000	0	0	1	1
10140	41	47	7538	500	1	0	0	1
12612	13	13	7262	2000	1	0	0	1
10172	23	30	11248	500	1	0	0	1
17853	4	5	4865	2000	0	0	1	0
4387	38	9	3652	3000	0	0	1	1
7008	9	13	7262	1500	0	1	0	1
13460	11	20	9313	2500	1	0	0	1
16261	12	7	1349	1000	0	0	1	0
6248	49	13	7262	1000	0	1	0	1
23653	4	5	1676	1500	0	1	0	0
15414	15	5	3119	500	0	0	1	0
26855	6	5	1960	3000	0	1	0	0
30299	50	5	1676	1500	1	0	0	0
28188	39	5	5037	500	1	0	0	0
10701	2	16	4481	1000	1	0	0	1
9682	33	8	526	500	1	0	0	1
20031	32	5	3401	3000	0	0	1	0
5836	37	6	1845	1000	0	1	0	1
30128	29	8	3938	1500	1	0	0	0
2475	26	8	526	2000	0	0	1	1
42	43	15	2500	500	0	0	1	1
7513	14	16	4481	2000	0	1	0	1
26794	45	5	519	3000	0	1	0	0
24367	18	42	4455	2000	0	1	0	0
30844	45	5	3119	1500	1	0	0	0
23633	34	5	714	1500	0	1	0	0
11001	2	13	7262	1000	1	0	0	1
1791	42	30	3909	1500	0	0	1	1
29142	43	5	714	1000	1	0	0	0
3952	3	15	14033	2500	0	0	1	1
32035	36	5	1378	2500	1	0	0	0
21265	16	5	519	500	0	1	0	0
13755	6	30	3909	3000	1	0	0	1
14034	35	13	9552	3000	1	0	0	1
33964	15	10	1350	3000	1	0	0	0
4377	28	9	3652	3000	0	0	1	1
13257	8	10	1429	2500	1	0	0	1
6342	43	6	17090	1000	0	1	0	1
11877	28	20	9313	1500	1	0	0	1
24257	8	5	4652	1500	0	1	0	0
16074	25	5	5037	1000	0	0	1	0
8052	3	8	526	2500	0	1	0	1
28373	24	7	1349	500	1	0	0	0
8549	50	47	7538	2500	0	1	0	1
17898	49	5	4865	2000	0	0	1	0
20971	22	5	4652	3000	0	0	1	0
28831	32	5	3401	1000	1	0	0	0
25431	32	5	1378	2500	0	1	0	0
12462	13	10	1429	2000	1	0	0	1
16635	36	5	1378	1500	0	0	1	0
11273	24	8	526	1500	1	0	0	1
2410	11	15	2500	2000	0	0	1	1
10167	18	30	11248	500	1	0	0	1
23245	46	5	1378	1500	0	1	0	0
10226	27	13	7262	500	1	0	0	1
5318	19	47	7538	500	0	1	0	1
22082	33	5	4652	500	0	1	0	0
12544	45	47	7538	2000	1	0	0	1
32893	44	10	1350	2500	1	0	0	0
15687	38	5	4865	1000	0	0	1	0
6045	46	13	9552	1000	0	1	0	1
16711	12	5	3401	1500	0	0	1	0
21157	8	5	4865	500	0	1	0	0
33755	6	46	2310	3000	1	0	0	0
26936	37	5	714	3000	0	1	0	0
29048	49	8	3938	1000	1	0	0	0
5780	31	30	3909	1000	0	1	0	1
9344	45	47	7538	3000	0	1	0	1
34927	28	6	3994	2500	0	0	1	1
25150	1	10	1350	2000	0	1	0	0
20665	16	7	1349	3000	0	0	1	0
36050	1	7	6498	500	1	0	0	1
22700	1	47	1564	1000	0	1	0	0
32763	14	7	1349	2500	1	0	0	0
15635	36	5	3401	1000	0	0	1	0
34468	19	6	3994	1000	0	0	1	1
10731	32	16	4481	1000	1	0	0	1
4012	13	15	2500	3000	0	0	1	1
21845	46	26	1416	500	0	1	0	0
31467	18	5	5037	2000	1	0	0	0
20431	32	8	2405	3000	0	0	1	0
27461	12	5	5384	3000	0	1	0	0
758	9	15	14033	500	0	0	1	1
16909	10	8	3938	1500	0	0	1	0
26197	48	7	1349	2500	0	1	0	0
4946	47	9	2781	500	0	1	0	1
8938	39	9	2781	3000	0	1	0	1
20840	41	5	7339	3000	0	0	1	0
30726	27	5	7339	1500	1	0	0	0
6750	1	9	3652	1500	0	1	0	1
36106	7	6	3994	500	1	0	0	1
12927	28	9	2781	2500	1	0	0	1
22161	12	42	4455	1000	0	1	0	0
6079	30	10	1429	1000	0	1	0	1
12806	7	15	2500	2500	1	0	0	1
2624	25	6	1845	2000	0	0	1	1
24404	5	5	3401	2000	0	1	0	0
4018	19	15	2500	3000	0	0	1	1
33433	34	8	3938	3000	1	0	0	0
29693	44	5	5384	1000	1	0	0	0
22957	8	10	1350	1000	0	1	0	0
4064	15	8	526	3000	0	0	1	1
32712	13	5	1697	2500	1	0	0	0
8952	3	30	3909	3000	0	1	0	1
9400	1	13	7262	3000	0	1	0	1
4655	6	20	9313	3000	0	0	1	1
10503	4	9	2781	1000	1	0	0	1
23289	40	42	4455	1500	0	1	0	0
10408	9	15	2500	1000	1	0	0	1
21667	18	46	2310	500	0	1	0	0
16402	3	5	7339	1000	0	0	1	0
26558	9	42	4455	3000	0	1	0	0
36128	29	6	3994	500	1	0	0	1
35694	45	6	3994	2000	0	1	0	1
12146	47	9	2781	2000	1	0	0	1
16176	27	46	2310	1000	0	0	1	0
1705	6	9	2781	1500	0	0	1	1
12193	44	30	3909	2000	1	0	0	1
31453	4	5	5037	2000	1	0	0	0
24291	42	5	4652	1500	0	1	0	0
31274	25	5	1960	2000	1	0	0	0
3067	18	20	9313	2000	0	0	1	1
30300	1	8	2405	1500	1	0	0	0
34352	3	6	3994	1000	0	0	1	1
23083	34	5	5384	1000	0	1	0	0
25318	19	5	3119	2000	0	1	0	0
27851	2	5	519	500	1	0	0	0
872	23	8	526	1000	0	0	1	1
8945	46	9	2781	3000	0	1	0	1
4777	28	15	14033	3000	0	0	1	1
3946	47	6	17090	2500	0	0	1	1
30297	48	5	1676	1500	1	0	0	0
24932	33	47	1564	2000	0	1	0	0
21751	2	7	1349	500	0	1	0	0
14089	40	10	1429	3000	1	0	0	1
36337	38	6	3994	1500	1	0	0	1
24582	33	5	519	2000	0	1	0	0
1046	47	6	1845	1000	0	0	1	1
29931	32	5	3401	1500	1	0	0	0
17431	32	26	1416	1500	0	0	1	0
22575	26	5	1676	1000	0	1	0	0
31553	4	46	2310	2000	1	0	0	0
12696	47	20	9313	2000	1	0	0	1
11826	27	13	7262	1500	1	0	0	1
3141	42	6	17090	2000	0	0	1	1
32898	49	10	1350	2500	1	0	0	0
30602	3	26	1416	1500	1	0	0	0
3273	24	8	526	2500	0	0	1	1
32770	21	7	1349	2500	1	0	0	0
32043	44	5	1378	2500	1	0	0	0
27512	13	5	3119	3000	0	1	0	0
15867	18	5	1960	1000	0	0	1	0
22097	48	5	4652	500	0	1	0	0
14514	15	5	3401	500	0	0	1	0
3481	32	10	5404	2500	0	0	1	1
15293	44	10	1350	500	0	0	1	0
29906	7	5	3401	1500	1	0	0	0
27287	38	7	1349	3000	0	1	0	0
35261	12	6	3994	1000	0	1	0	1
6709	10	16	4481	1500	0	1	0	1
27210	11	5	1697	3000	0	1	0	0
5284	35	10	1429	500	0	1	0	1
18770	21	5	4652	2000	0	0	1	0
8447	48	13	9552	2500	0	1	0	1
12756	7	15	14033	2000	1	0	0	1
18450	1	7	1349	2000	0	0	1	0
36684	35	7	6498	2500	1	0	0	1
27687	38	42	4455	500	1	0	0	0
14574	25	5	4865	500	0	0	1	0
28873	24	5	4865	1000	1	0	0	0
1061	12	10	5404	1000	0	0	1	1
23949	50	5	1697	1500	0	1	0	0
18558	9	10	1350	2000	0	0	1	0
2333	34	6	17090	1500	0	0	1	1
20055	6	5	4865	3000	0	0	1	0
19290	41	5	1676	2500	0	0	1	0
1792	43	30	3909	1500	0	0	1	1
15688	39	5	4865	1000	0	0	1	0
11471	22	10	5404	1500	1	0	0	1
30132	33	8	3938	1500	1	0	0	0
18839	40	5	1378	2500	0	0	1	0
30213	14	5	714	1500	1	0	0	0
16527	28	5	3119	1000	0	0	1	0
17913	14	5	4745	2000	0	0	1	0
8165	16	30	3909	2500	0	1	0	1
31795	46	10	1350	2000	1	0	0	0
9064	15	10	5404	3000	0	1	0	1
18487	38	7	1349	2000	0	0	1	0
9822	23	6	1845	500	1	0	0	1
4440	41	13	9552	3000	0	0	1	1
36697	48	7	6498	2500	1	0	0	1
28038	39	5	714	500	1	0	0	0
35648	49	7	6498	2000	0	1	0	1
8717	18	6	17090	2500	0	1	0	1
12774	25	15	14033	2000	1	0	0	1
7739	40	47	7538	2000	0	1	0	1
9966	17	9	3652	500	1	0	0	1
11978	29	15	14033	1500	1	0	0	1
24613	14	8	3938	2000	0	1	0	0
19683	34	10	1350	2500	0	0	1	0
17960	11	5	519	2000	0	0	1	0
15440	41	5	3119	500	0	0	1	0
4500	1	47	7538	3000	0	0	1	1
21838	39	26	1416	500	0	1	0	0
33731	32	47	1564	3000	1	0	0	0
20107	8	5	4745	3000	0	0	1	0
14015	16	13	9552	3000	1	0	0	1
27441	42	5	7339	3000	0	1	0	0
20045	46	5	3401	3000	0	0	1	0
1773	24	30	3909	1500	0	0	1	1
32976	27	5	5384	2500	1	0	0	0
14561	12	5	4865	500	0	0	1	0
6803	4	13	9552	1500	0	1	0	1
28177	28	5	5037	500	1	0	0	0
24370	21	42	4455	2000	0	1	0	0
14608	9	5	4745	500	0	0	1	0
6579	30	30	3909	1500	0	1	0	1
28687	38	5	4652	500	1	0	0	0
5041	42	6	1845	500	0	1	0	1
5128	29	16	4481	500	0	1	0	1
19939	40	5	1378	3000	0	0	1	0
23760	11	5	5037	1500	0	1	0	0
14426	27	5	1378	500	0	0	1	0
488	39	10	1429	500	0	0	1	1
17088	39	5	1676	1500	0	0	1	0
23447	48	5	4745	1500	0	1	0	0
27432	33	5	7339	3000	0	1	0	0
28748	49	5	1378	1000	1	0	0	0
21647	48	47	1564	500	0	1	0	0
33465	16	5	1960	3000	1	0	0	0
8328	29	16	4481	2500	0	1	0	1
12434	35	13	9552	2000	1	0	0	1
24930	31	47	1564	2000	0	1	0	0
34931	32	6	3994	2500	0	0	1	1
29850	1	42	4455	1500	1	0	0	0
11009	10	13	7262	1000	1	0	0	1
33901	2	26	1416	3000	1	0	0	0
13707	8	9	2781	3000	1	0	0	1
7740	41	47	7538	2000	0	1	0	1
16411	12	5	7339	1000	0	0	1	0
19638	39	26	1416	2500	0	0	1	0
22382	33	5	519	1000	0	1	0	0
30279	30	5	1676	1500	1	0	0	0
23368	19	5	4865	1500	0	1	0	0
36877	28	6	3994	3000	1	0	0	1
34229	30	6	3994	500	0	0	1	1
27220	21	5	1697	3000	0	1	0	0
9650	1	8	526	500	1	0	0	1
6427	28	15	2500	1500	0	1	0	1
30157	8	5	1960	1500	1	0	0	0
25104	5	26	1416	2000	0	1	0	0
15456	7	5	4652	500	0	0	1	0
32187	38	5	4865	2500	1	0	0	0
25906	7	8	2405	2500	0	1	0	0
19691	42	10	1350	2500	0	0	1	0
1970	21	9	3652	1500	0	0	1	1
9816	17	6	1845	500	1	0	0	1
5454	5	20	9313	500	0	1	0	1
22897	48	7	1349	1000	0	1	0	0
11964	15	15	14033	1500	1	0	0	1
17762	13	42	4455	2000	0	0	1	0
23793	44	5	5037	1500	0	1	0	0
7673	24	10	1429	2000	0	1	0	1
30003	4	5	4745	1500	1	0	0	0
9322	23	47	7538	3000	0	1	0	1
3839	40	13	7262	2500	0	0	1	1
26	27	15	2500	500	0	0	1	1
7367	18	30	3909	2000	0	1	0	1
29085	36	5	1960	1000	1	0	0	0
23449	50	5	4745	1500	0	1	0	0
34734	35	7	6498	2000	0	0	1	1
32072	23	42	4455	2500	1	0	0	0
7579	30	9	3652	2000	0	1	0	1
9776	27	30	3909	500	1	0	0	1
7821	22	13	7262	2000	0	1	0	1
22537	38	5	714	1000	0	1	0	0
334	35	16	4481	500	0	0	1	1
10429	30	15	2500	1000	1	0	0	1
27017	18	8	2405	3000	0	1	0	0
5412	13	13	7262	500	0	1	0	1
15274	25	10	1350	500	0	0	1	0
33150	1	42	4455	3000	1	0	0	0
33001	2	5	3119	2500	1	0	0	0
14161	12	30	11248	3000	1	0	0	1
8295	46	10	5404	2500	0	1	0	1
18130	31	5	714	2000	0	0	1	0
25892	43	5	1676	2500	0	1	0	0
21831	32	26	1416	500	0	1	0	0
24681	32	5	1960	2000	0	1	0	0
4598	49	30	11248	3000	0	0	1	1
17916	17	5	4745	2000	0	0	1	0
17839	40	5	3401	2000	0	0	1	0
11067	18	20	9313	1000	1	0	0	1
17445	46	26	1416	1500	0	0	1	0
19110	11	8	3938	2500	0	0	1	0
13017	18	6	1845	2500	1	0	0	1
21151	2	5	4865	500	0	1	0	0
5405	6	13	7262	500	0	1	0	1
3417	18	6	1845	2500	0	0	1	1
16289	40	7	1349	1000	0	0	1	0
7318	19	9	2781	2000	0	1	0	1
6287	38	20	9313	1000	0	1	0	1
21581	32	5	5037	500	0	1	0	0
10378	29	15	14033	500	1	0	0	1
10698	49	10	5404	1000	1	0	0	1
35604	5	7	6498	2000	0	1	0	1
3770	21	30	11248	2500	0	0	1	1
36692	43	7	6498	2500	1	0	0	1
6907	8	47	7538	1500	0	1	0	1
21805	6	26	1416	500	0	1	0	0
32964	15	5	5384	2500	1	0	0	0
20620	21	5	1697	3000	0	0	1	0
26716	17	5	4745	3000	0	1	0	0
34472	23	6	3994	1000	0	0	1	1
7096	47	20	9313	1500	0	1	0	1
20824	25	5	7339	3000	0	0	1	0
32827	28	26	1416	2500	1	0	0	0
13170	21	9	3652	2500	1	0	0	1
25791	42	5	1960	2500	0	1	0	0
5487	38	20	9313	500	0	1	0	1
35071	22	6	3994	3000	0	0	1	1
10083	34	10	1429	500	1	0	0	1
35000	1	7	6498	3000	0	0	1	1
32728	29	5	1697	2500	1	0	0	0
16218	19	5	1697	1000	0	0	1	0
35366	17	6	3994	1000	0	1	0	1
16556	7	5	4652	1000	0	0	1	0
9222	23	13	9552	3000	0	1	0	1
10106	7	47	7538	500	1	0	0	1
13743	44	9	2781	3000	1	0	0	1
31732	33	26	1416	2000	1	0	0	0
8722	23	6	17090	2500	0	1	0	1
4828	29	15	2500	500	0	1	0	1
9807	8	6	1845	500	1	0	0	1
36154	5	6	3994	1000	1	0	0	1
1262	13	10	1429	1000	0	0	1	1
14961	12	5	5037	500	0	0	1	0
25826	27	5	714	2500	0	1	0	0
33636	37	8	2405	3000	1	0	0	0
8487	38	10	1429	2500	0	1	0	1
11537	38	16	4481	1500	1	0	0	1
16788	39	5	4865	1500	0	0	1	0
19943	44	5	1378	3000	0	0	1	0
3585	36	9	3652	2500	0	0	1	1
32525	26	8	2405	2500	1	0	0	0
29796	47	5	4652	1000	1	0	0	0
16718	19	5	3401	1500	0	0	1	0
24260	11	5	4652	1500	0	1	0	0
27843	44	5	4745	500	1	0	0	0
30950	1	42	4455	2000	1	0	0	0
34549	50	6	3994	1500	0	0	1	1
35678	29	6	3994	2000	0	1	0	1
18645	46	5	7339	2000	0	0	1	0
33123	24	5	1378	3000	1	0	0	0
18458	9	7	1349	2000	0	0	1	0
10243	44	13	7262	500	1	0	0	1
11817	18	13	7262	1500	1	0	0	1
9433	34	13	7262	3000	0	1	0	1
33803	4	5	1697	3000	1	0	0	0
24165	16	5	5384	1500	0	1	0	0
32372	23	5	1960	2500	1	0	0	0
24893	44	5	5037	2000	0	1	0	0
2459	10	8	526	2000	0	0	1	1
2218	19	13	7262	1500	0	0	1	1
14694	45	5	519	500	0	0	1	0
2177	28	30	11248	1500	0	0	1	1
29266	17	5	5037	1000	1	0	0	0
2721	22	16	4481	2000	0	0	1	1
17870	21	5	4865	2000	0	0	1	0
13821	22	6	1845	3000	1	0	0	1
1894	45	10	5404	1500	0	0	1	1
10049	50	13	9552	500	1	0	0	1
1659	10	8	526	1500	0	0	1	1
33872	23	7	1349	3000	1	0	0	0
23371	22	5	4865	1500	0	1	0	0
1665	16	8	526	1500	0	0	1	1
3693	44	10	1429	2500	0	0	1	1
30907	8	5	1378	2000	1	0	0	0
1149	50	16	4481	1000	0	0	1	1
36382	33	7	6498	1500	1	0	0	1
36830	31	7	6498	3000	1	0	0	1
18841	42	5	1378	2500	0	0	1	0
20201	2	8	3938	3000	0	0	1	0
31975	26	5	4652	2000	1	0	0	0
10719	20	16	4481	1000	1	0	0	1
28594	45	5	5384	500	1	0	0	0
17522	23	5	7339	1500	0	0	1	0
14420	21	5	1378	500	0	0	1	0
797	48	15	14033	500	0	0	1	1
2493	44	8	526	2000	0	0	1	1
10709	10	16	4481	1000	1	0	0	1
15754	5	5	519	1000	0	0	1	0
25784	35	5	1960	2500	0	1	0	0
17370	21	7	1349	1500	0	0	1	0
2158	9	30	11248	1500	0	0	1	1
4948	49	9	2781	500	0	1	0	1
20797	48	10	1350	3000	0	0	1	0
17612	13	5	3119	1500	0	0	1	0
31388	39	5	1676	2000	1	0	0	0
10861	12	10	1429	1000	1	0	0	1
4710	11	6	17090	3000	0	0	1	1
26961	12	5	1676	3000	0	1	0	0
7598	49	9	3652	2000	0	1	0	1
4272	23	10	5404	3000	0	0	1	1
29934	35	5	3401	1500	1	0	0	0
10385	36	15	14033	500	1	0	0	1
24124	25	5	7339	1500	0	1	0	0
26534	35	5	1378	3000	0	1	0	0
20075	26	5	4865	3000	0	0	1	0
30614	15	26	1416	1500	1	0	0	0
33528	29	5	714	3000	1	0	0	0
24682	33	5	1960	2000	0	1	0	0
7143	44	6	17090	1500	0	1	0	1
32451	2	5	1676	2500	1	0	0	0
16739	40	5	3401	1500	0	0	1	0
9847	48	6	1845	500	1	0	0	1
20467	18	5	5037	3000	0	0	1	0
35362	13	6	3994	1000	0	1	0	1
24360	11	42	4455	2000	0	1	0	0
3132	33	6	17090	2000	0	0	1	1
3341	42	9	2781	2500	0	0	1	1
25177	28	10	1350	2000	0	1	0	0
7767	18	30	11248	2000	0	1	0	1
1166	17	9	3652	1000	0	0	1	1
19284	35	5	1676	2500	0	0	1	0
1334	35	47	7538	1000	0	0	1	1
30779	30	5	5384	1500	1	0	0	0
22523	24	5	714	1000	0	1	0	0
28223	24	47	1564	500	1	0	0	0
4111	12	9	2781	3000	0	0	1	1
30072	23	5	519	1500	1	0	0	0
23626	27	5	714	1500	0	1	0	0
24601	2	8	3938	2000	0	1	0	0
28018	19	5	714	500	1	0	0	0
915	16	9	2781	1000	0	0	1	1
35845	46	6	3994	2500	0	1	0	1
31128	29	5	4745	2000	1	0	0	0
33886	37	7	1349	3000	1	0	0	0
13893	44	10	5404	3000	1	0	0	1
14589	40	5	4865	500	0	0	1	0
9990	41	9	3652	500	1	0	0	1
32517	18	8	2405	2500	1	0	0	0
1650	1	8	526	1500	0	0	1	1
30481	32	46	2310	1500	1	0	0	0
8281	32	10	5404	2500	0	1	0	1
21159	10	5	4865	500	0	1	0	0
2207	8	13	7262	1500	0	0	1	1
12657	8	20	9313	2000	1	0	0	1
14411	12	5	1378	500	0	0	1	0
25704	5	8	3938	2500	0	1	0	0
11473	24	10	5404	1500	1	0	0	1
6073	24	10	1429	1000	0	1	0	1
18846	47	5	1378	2500	0	0	1	0
4411	12	13	9552	3000	0	0	1	1
17801	2	5	3401	2000	0	0	1	0
5390	41	30	11248	500	0	1	0	1
30119	20	8	3938	1500	1	0	0	0
25880	31	5	1676	2500	0	1	0	0
14238	39	13	7262	3000	1	0	0	1
5067	18	10	5404	500	0	1	0	1
4733	34	6	17090	3000	0	0	1	1
3741	42	47	7538	2500	0	0	1	1
26619	20	5	3401	3000	0	1	0	0
30049	50	5	4745	1500	1	0	0	0
35838	39	6	3994	2500	0	1	0	1
4972	23	30	3909	500	0	1	0	1
2723	24	16	4481	2000	0	0	1	1
12997	48	30	3909	2500	1	0	0	1
32459	10	5	1676	2500	1	0	0	0
66	17	8	526	500	0	0	1	1
8197	48	30	3909	2500	0	1	0	1
20332	33	5	714	3000	0	0	1	0
5035	36	6	1845	500	0	1	0	1
9548	49	6	17090	3000	0	1	0	1
24263	14	5	4652	1500	0	1	0	0
10853	4	10	1429	1000	1	0	0	1
30435	36	47	1564	1500	1	0	0	0
25154	5	10	1350	2000	0	1	0	0
10724	25	16	4481	1000	1	0	0	1
3777	28	30	11248	2500	0	0	1	1
